# osfi_benchmark_rows.csv — GENERATED by scripts/etl_osfi.py.
# Do not edit by hand. Real OSFI P&C regulatory-return figures,
# group-aggregated by province × line. Re-run the ETL to refresh.
# Source dumps: CanadianPC_2025_Q3.txt
agent_id,doc_type,period,fiscal_label,source_url,source_title,published_at,metric_name,value,unit,province,line_of_business,source_page,source_text,confidence
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,1772.6,CAD M,ON,personal_auto,6740,"IFRS 17 insurance revenue, ON personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,82.7,%,ON,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,1806.1,CAD M,ON,personal_auto,9330,"Direct premiums written, ON personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,850.7,CAD M,AB,personal_auto,6740,"IFRS 17 insurance revenue, AB personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,112.0,%,AB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,891.9,CAD M,AB,personal_auto,9330,"Direct premiums written, AB personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,936.5,CAD M,QC,personal_auto,6740,"IFRS 17 insurance revenue, QC personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,85.8,%,QC,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), QC personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,941.9,CAD M,QC,personal_auto,9330,"Direct premiums written, QC personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,2.2,CAD M,BC,personal_auto,6740,"IFRS 17 insurance revenue, BC personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,0.0,CAD M,BC,personal_auto,9330,"Direct premiums written, BC personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,129.4,CAD M,NS,personal_auto,6740,"IFRS 17 insurance revenue, NS personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,91.2,%,NS,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,135.0,CAD M,NS,personal_auto,9330,"Direct premiums written, NS personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,86.1,CAD M,NB,personal_auto,6740,"IFRS 17 insurance revenue, NB personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,96.0,%,NB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,91.2,CAD M,NB,personal_auto,9330,"Direct premiums written, NB personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,40.5,CAD M,NL,personal_auto,6740,"IFRS 17 insurance revenue, NL personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,94.6,%,NL,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,42.5,CAD M,NL,personal_auto,9330,"Direct premiums written, NL personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,3.9,CAD M,PE,personal_auto,6740,"IFRS 17 insurance revenue, PE personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,4.0,CAD M,PE,personal_auto,9330,"Direct premiums written, PE personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,3825.7,CAD M,,personal_auto,6740,"IFRS 17 insurance revenue, national personal auto, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
